50000
v6728 v12982
v14106 v4526
v3050 v7065
v16446 v14629
v12804 v4515
v13625 v15277
v376 v2153
v11932 v10334
v14706 v4728
v11970 v4166
v1773 v6497
v16778 v15907
v6648 v6000
v7648 v15029
v7998 v2527
v3413 v2319
v9707 v8988
v9418 v2242
v2367 v17229
v7729 v8187
v13423 v15721
v17299 v6535
v6336 v7534
v9569 v15048
v15735 v11896
v15400 v17959
v6986 v6413
v17574 v16604
v5546 v230
v3411 v17676
v7027 v9278
v12529 v1605
v11569 v11783
v5834 v18751
v5612 v5021
v10050 v8558
v11132 v480
v14888 v1159
v9833 v4414
v801 v13534
v9513 v18116
v3395 v6030
v5835 v8603
v17073 v11196
v2236 v11694
v19384 v391
v11787 v16209
v14251 v5540
v18005 v14350
v6691 v14427
v643 v7791
v7056 v4031
v4317 v8055
v5404 v16133
v3911 v4076
v2999 v602
v4842 v15182
v14595 v2390
v6792 v15471
v12345 v4030
v13022 v15902
v9317 v5248
v19356 v1125
v12991 v18397
v9720 v16814
v12776 v5656
v12184 v17285
v14542 v3078
v16437 v3397
v663 v2102
v14155 v959
v16987 v7839
v17562 v17387
v8527 v18039
v7855 v14805
v14528 v7606
v816 v18517
v393 v13727
v4998 v5817
v4773 v2157
v8781 v14308
v9361 v19163
v18130 v5840
v5152 v14125
v17123 v13419
v6331 v7249
v18082 v3981
v15000 v16765
v7440 v4246
v15414 v12532
v6623 v19301
v11601 v9215
v4480 v14585
v8544 v5202
v3752 v3413
v17326 v12180
v1839 v18123
v17500 v18926
v18051 v17247
v4600 v4231
v19668 v12259
v15346 v13772
v13536 v11738
v11114 v5253
v1612 v1615
v8641 v16550
v9833 v2019
v15859 v7988
v6991 v6574
v14592 v3148
v5562 v8485
v16639 v9407
v3395 v4460
v19457 v2925
v5609 v12721
v19879 v18809
v13251 v16484
v2302 v11700
v19688 v4330
v8850 v10720
v2521 v3482
v8600 v18303
v13646 v4669
v14675 v10846
v12770 v330
v7870 v1728
v13051 v13706
v12556 v10890
v4400 v19295
v14670 v19492
v15212 v16039
v13131 v5912
v9602 v16805
v8959 v200
v3220 v10139
v11899 v18172
v4341 v17873
v696 v6922
v6906 v16503
v7781 v8309
v7832 v2452
v14362 v7466
v5933 v18934
v5079 v12086
v10790 v6082
v9584 v9764
v3033 v3035
v14309 v7312
v4368 v17784
v4908 v1895
v15899 v4992
v6053 v11859
v3773 v9318
v19541 v12528
v11721 v19106
v2339 v3656
v14774 v8174
v2874 v13150
v12134 v463
v8756 v6971
v15673 v14762
v8163 v2519
v9502 v8705
v13842 v9265
v4707 v12149
v16250 v9111
v612 v19412
v1070 v18458
v10865 v18689
v702 v10146
v12191 v19012
v11923 v19734
v5696 v4558
v15675 v2870
v7227 v1295
v15722 v8362
v13983 v9284
v13458 v2523
v394 v13464
v9008 v19809
v447 v12747
v7542 v17909
v4867 v15723
v17007 v4789
v9163 v1972
v10020 v13741
v13223 v1254
v5765 v520
v7081 v12091
v15922 v3409
v10334 v7517
v9495 v3244
v5874 v3472
v11381 v3579
v18651 v10086
v4267 v8670
v17403 v3712
v13893 v2458
v3274 v12491
v9201 v14333
v16401 v15096
v12664 v18168
v18966 v7642
v11332 v17621
v12808 v1156
v3613 v5502
v14539 v12645
v7344 v10985
v2526 v12301
v2953 v7920
v10176 v3368
v19481 v1235
v12099 v14572
v18022 v458
v10476 v4861
v9215 v17172
v17741 v710
v5909 v6917
v868 v17395
v2927 v17964
v18425 v10599
v12325 v15168
v1279 v4217
v8007 v1182
v3014 v6811
v9969 v5539
v4281 v13169
v14877 v4014
v3378 v18542
v11490 v11879
v5256 v13541
v1110 v11972
v4651 v2114
v457 v18529
v1079 v15060
v15939 v7589
v13964 v2924
v5560 v5450
v3499 v3430
v3218 v3249
v13257 v17074
v1687 v5312
v19936 v15244
v629 v11651
v6706 v7660
v16675 v4581
v18214 v12700
v9249 v5328
v7246 v4399
v3892 v5862
v11280 v1679
v9083 v16023
v2833 v5921
v7782 v18704
v14107 v4128
v9869 v4077
v5214 v12409
v10268 v8522
v6318 v2162
v8888 v1278
v5404 v13144
v1355 v10401
v19435 v11546
v5275 v3547
v18673 v2931
v4425 v7667
v2781 v8028
v16809 v2074
v18752 v8945
v17105 v17566
v7811 v7619
v2194 v15164
v18461 v2254
v19305 v5679
v16431 v10141
v8275 v6149
v9077 v5989
v8089 v14583
v4376 v14797
v3335 v4612
v16574 v5120
v13866 v5680
v3270 v8117
v1699 v6828
v14122 v19192
v13501 v15777
v5027 v11303
v8602 v2805
v14483 v17850
v10819 v7355
v8607 v12061
v3240 v6522
v2094 v5215
v14340 v26
v13472 v6377
v19484 v7987
v12193 v11484
v3131 v12916
v10534 v10421
v783 v8664
v4016 v16202
v2496 v8209
v5638 v18141
v7748 v4959
v12787 v8008
v7766 v9521
v12861 v1346
v11193 v482
v2789 v13228
v15469 v13075
v162 v7037
v15383 v13297
v4991 v14089
v3092 v11898
v11927 v10872
v11686 v15346
v13717 v10581
v19961 v18098
v10155 v9436
v8860 v16292
v5422 v13093
v3358 v18829
v704 v5756
v14655 v7451
v10375 v8572
v4354 v18464
v1769 v10077
v18696 v13115
v12368 v5114
v11354 v14188
v19933 v5762
v5356 v18527
v10153 v12166
v3971 v343
v7464 v5837
v18941 v19988
v9187 v5733
v3320 v3550
v6182 v5400
v16386 v8626
v15623 v12841
v1334 v7910
v492 v7172
v14228 v2869
v1413 v15542
v9318 v2584
v10847 v11552
v7465 v13426
v11354 v737
v4074 v8489
v16281 v9377
v9371 v10032
v1586 v5028
v7231 v10088
v9023 v1409
v16662 v5287
v18974 v8830
v4385 v7948
v9554 v5815
v16828 v5456
v10795 v1538
v4370 v15396
v5806 v16392
v5891 v17800
v2442 v4447
v6910 v16744
v726 v11411
v3615 v18548
v14761 v19359
v125 v14647
v14252 v5135
v14472 v729
v7623 v15657
v6013 v5552
v5586 v18351
v140 v2714
v15890 v6298
v18459 v2543
v4340 v1764
v17372 v7932
v12500 v10735
v4632 v2214
v18524 v13719
v7009 v8700
v12901 v18796
v3950 v6797
v7537 v9525
v1528 v19899
v10733 v7732
v13339 v6202
v6965 v15995
v19368 v12873
v5428 v16764
v4383 v8216
v13188 v12609
v4284 v12481
v3810 v14008
v19058 v11472
v14322 v1560
v8755 v17257
v17644 v19051
v3667 v11538
v1107 v16723
v5081 v17206
v5689 v15643
v16941 v10554
v11134 v19571
v14955 v16351
v12104 v4432
v4331 v17013
v6543 v7666
v9111 v19964
v5226 v6485
v19957 v19394
v1666 v6896
v11906 v2828
v14646 v6470
v8971 v8137
v8241 v14518
v9418 v5548
v1788 v9843
v178 v3481
v8643 v12319
v9247 v14308
v10034 v16882
v18098 v7859
v5422 v6540
v5930 v9882
v9370 v18001
v3352 v536
v17839 v12397
v2669 v10707
v9827 v9390
v13457 v4996
v10073 v17128
v12155 v2160
v12505 v16099
v12885 v10782
v16853 v4776
v12070 v7337
v1375 v18067
v9014 v181
v14508 v13320
v10838 v5857
v8734 v15184
v12660 v5122
v16274 v14347
v5 v5849
v2606 v6510
v1457 v15255
v1027 v7179
v3840 v18290
v6580 v16224
v5242 v10723
v2806 v13334
v14611 v15005
v5097 v141
v8832 v1779
v19766 v1476
v5610 v12238
v307 v5973
v5971 v18622
v2608 v18129
v17282 v6255
v8865 v16578
v6194 v7900
v14777 v4220
v2044 v2455
v19298 v4548
v7587 v4666
v14967 v5600
v10941 v18948
v8902 v4198
v5874 v9760
v19469 v18820
v10687 v9239
v15290 v3975
v18984 v6846
v13459 v4515
v5047 v3867
v1398 v2256
v15533 v7522
v10865 v2880
v4910 v12241
v10892 v18310
v12565 v10717
v11062 v7240
v5522 v16956
v7793 v2564
v19242 v1038
v15710 v8199
v18773 v13388
v4679 v1039
v17026 v11661
v9448 v2997
v12016 v4912
v10121 v4183
v74 v3112
v17944 v5549
v17240 v6722
v8700 v1266
v778 v11740
v9621 v19506
v1693 v7977
v10051 v18700
v4118 v14649
v7159 v18980
v1410 v4150
v1945 v18699
v7720 v5413
v16643 v9765
v2393 v18124
v7603 v6394
v16552 v4443
v9792 v10543
v15462 v2579
v15632 v6378
v16 v4354
v1965 v248
v869 v3336
v8788 v17236
v18229 v13449
v16288 v16918
v6087 v9313
v15264 v12343
v8105 v10636
v19367 v3491
v9070 v18540
v17803 v7161
v8277 v6646
v3455 v19701
v1272 v14108
v10703 v6707
v8065 v8728
v17299 v11880
v4056 v13236
v13411 v14521
v17304 v2295
v15165 v19395
v1579 v12508
v2514 v16230
v1076 v6651
v14554 v15802
v4420 v19145
v10013 v15270
v4145 v19737
v2293 v11404
v18482 v18464
v8519 v6141
v12823 v4974
v7425 v3960
v6870 v16948
v5624 v1105
v11023 v14534
v13795 v4008
v19712 v18108
v9341 v12931
v4349 v13295
v16617 v7322
v4586 v13213
v8478 v4994
v8844 v8371
v3056 v6722
v16401 v15110
v15793 v1429
v1187 v234
v12061 v8426
v15382 v5088
v10314 v14901
v4411 v13557
v2564 v6930
v3443 v3676
v17974 v11059
v16596 v19305
v10335 v10360
v2967 v11190
v16494 v11115
v10539 v13318
v1533 v6162
v18654 v18997
v6340 v19768
v2777 v14158
v12814 v10942
v17819 v9644
v13142 v928
v15373 v18212
v8462 v19220
v156 v5766
v18363 v15297
v14274 v7514
v2994 v2324
v10440 v3466
v7776 v12506
v11132 v11693
v5983 v918
v12055 v7041
v17334 v1498
v19580 v18144
v13557 v6445
v12621 v6123
v218 v10416
v14397 v8849
v4479 v2930
v11950 v14887
v11356 v2959
v13798 v19680
v6547 v1474
v1441 v9781
v5305 v7284
v14066 v11514
v13736 v5515
v18937 v19925
v12987 v13965
v14949 v15133
v11785 v2016
v4745 v4981
v8412 v15352
v19597 v8143
v1204 v14206
v11963 v17392
v18974 v10794
v18738 v9292
v13271 v7260
v17234 v9693
v9751 v1572
v10123 v9124
v1883 v18809
v18976 v8575
v8559 v813
v2107 v11010
v4899 v8666
v7105 v19284
v156 v15614
v10800 v4130
v6061 v4023
v13571 v3555
v4080 v12098
v699 v636
v13116 v16501
v7877 v1544
v15164 v8799
v215 v727
v13554 v1959
v826 v15164
v8740 v14692
v8643 v10566
v7408 v17907
v8487 v5921
v8160 v12143
v19721 v10514
v10868 v14555
v8577 v2821
v9109 v14686
v16257 v18654
v5703 v10319
v4079 v16564
v5423 v7154
v13766 v16369
v1697 v14711
v16336 v16306
v1145 v5419
v18723 v10594
v10048 v467
v4380 v8488
v17967 v18833
v8351 v14467
v14933 v4378
v15065 v9114
v1920 v9954
v13782 v15248
v4669 v15755
v8916 v7904
v4965 v16257
v2160 v15673
v3766 v8362
v12485 v856
v9532 v5682
v11421 v15454
v6362 v8626
v2694 v8551
v11937 v11990
v6164 v2075
v10240 v19503
v7512 v2430
v7371 v1683
v13224 v2503
v19727 v1583
v1099 v13687
v1997 v8546
v17983 v11347
v11650 v10035
v808 v11631
v14987 v18485
v10973 v12528
v5017 v1804
v14347 v19128
v7878 v8280
v17680 v19745
v17950 v10703
v10373 v5465
v3658 v135
v11131 v15349
v18388 v13097
v4343 v14741
v17566 v14371
v5895 v15403
v11160 v1711
v19015 v14486
v18286 v19299
v17475 v10515
v138 v3409
v9513 v5466
v1632 v14176
v12378 v15038
v7728 v6480
v10503 v740
v15983 v7524
v16221 v6240
v13927 v1627
v16547 v2308
v19450 v1939
v11760 v6429
v2253 v18823
v16112 v11268
v11509 v15602
v6626 v6548
v8378 v1436
v11262 v14151
v11574 v5416
v11333 v5693
v16067 v8401
v682 v66
v5536 v9509
v5230 v5362
v10067 v11157
v14030 v2101
v15980 v6647
v17455 v2744
v1469 v17849
v46 v7924
v9212 v14162
v1456 v17760
v19751 v19530
v18329 v10317
v5438 v2126
v19096 v12092
v19368 v4357
v14878 v3971
v7693 v5446
v14451 v17711
v9073 v5545
v14072 v2429
v14581 v18403
v16813 v15659
v11919 v10933
v16497 v3839
v17108 v19304
v6514 v12379
v4024 v19091
v7554 v18454
v8800 v12676
v12759 v2747
v18932 v14092
v462 v1461
v18941 v9279
v8327 v633
v12221 v3832
v13787 v4036
v11266 v10937
v12201 v16785
v9086 v9607
v19623 v14967
v19058 v8986
v13557 v10830
v11967 v15094
v17402 v2750
v38 v548
v11475 v18051
v19749 v2348
v10692 v1100
v17980 v3595
v17085 v16914
v11869 v18788
v10230 v2578
v7362 v19229
v14153 v9979
v16342 v13485
v5363 v12709
v6806 v9254
v6766 v13064
v10178 v13258
v8902 v15575
v18168 v2549
v310 v12885
v8221 v17816
v16764 v13301
v14191 v13584
v16538 v11513
v5793 v14928
v14246 v9378
v12706 v6118
v6682 v6761
v9713 v12829
v16140 v3331
v7754 v15291
v12194 v17968
v2518 v5866
v15928 v10095
v15933 v998
v12920 v3902
v2102 v4681
v12916 v4030
v7099 v18481
v2590 v9357
v15904 v13043
v8754 v13304
v1905 v10459
v2492 v16990
v7141 v1418
v2612 v8718
v6124 v8869
v14218 v17238
v16430 v9354
v1718 v3130
v12879 v18882
v1155 v2620
v2056 v12275
v9504 v11757
v16844 v7273
v7044 v5631
v18042 v1193
v5570 v862
v18300 v5529
v9482 v4341
v72 v4596
v11325 v7644
v4626 v18426
v1084 v7591
v3443 v15811
v12399 v9952
v5089 v3177
v983 v10676
v11380 v16154
v5292 v2940
v7546 v1502
v14682 v6671
v18177 v8881
v9219 v15502
v12047 v14423
v17077 v18685
v1971 v6685
v17657 v427
v3470 v3594
v13467 v7794
v9436 v12475
v7337 v4082
v189 v13405
v4607 v7719
v8458 v13148
v19233 v3820
v8611 v12720
v8742 v7601
v8173 v18657
v14724 v2884
v16418 v5968
v13349 v3951
v8369 v6171
v1404 v5713
v16254 v14642
v13646 v13946
v12463 v19286
v7454 v9114
v15321 v9148
v4416 v8787
v1189 v10457
v17260 v2298
v10868 v13882
v533 v9330
v10729 v18149
v17993 v4583
v725 v19544
v2250 v2084
v11348 v8788
v3294 v18620
v11014 v17314
v18335 v9802
v10695 v12416
v17681 v2914
v9375 v18522
v873 v4403
v17737 v11792
v15993 v1639
v12048 v10318
v16185 v18162
v3349 v14488
v7706 v10971
v9504 v13652
v17122 v3104
v13136 v7578
v18214 v380
v6822 v19151
v15351 v15774
v14309 v5671
v2725 v4715
v8459 v7809
v1426 v2023
v9472 v518
v10365 v9719
v18721 v4592
v3613 v16996
v16667 v19642
v18975 v19503
v16705 v13353
v3999 v8031
v10016 v7528
v16675 v19160
v19975 v10711
v4255 v7462
v5894 v12200
v15491 v9020
v11974 v3666
v13773 v8098
v18880 v8674
v4675 v602
v15218 v14565
v11514 v13131
v12764 v14621
v946 v14904
v16171 v18751
v6697 v322
v19936 v17825
v6441 v17074
v12245 v7592
v16882 v7251
v3557 v2021
v7356 v17566
v9857 v17526
v12844 v6001
v8578 v11934
v2843 v53
v4892 v12953
v155 v11221
v3988 v16264
v15009 v11406
v13308 v3034
v3640 v19631
v7639 v582
v10986 v12308
v5075 v6540
v19334 v6561
v14918 v4384
v14956 v4082
v12466 v18345
v2379 v864
v8479 v17140
v12274 v17039
v948 v2063
v4521 v9269
v12856 v14744
v11233 v4864
v16517 v3012
v16835 v7647
v9768 v1282
v8971 v19376
v9715 v13967
v10008 v7751
v8170 v12020
v8697 v12749
v3597 v15004
v2562 v10406
v12504 v19289
v6271 v10597
v2021 v13133
v4616 v9436
v3884 v5497
v4998 v16730
v8713 v3661
v5393 v2230
v16664 v17912
v6355 v7783
v11355 v17463
v2244 v9018
v2735 v5571
v12396 v4532
v14361 v12977
v10922 v2517
v5029 v10673
v9442 v18452
v1597 v4815
v12382 v4645
v10992 v19003
v15775 v4454
v13372 v3018
v9858 v4180
v18594 v11700
v15833 v11541
v888 v9730
v243 v283
v3750 v18842
v6145 v8603
v1174 v14991
v18794 v8749
v11925 v2698
v10073 v19732
v11959 v12131
v15094 v17792
v7238 v2036
v8933 v759
v9691 v9854
v9622 v19947
v4865 v15365
v118 v5897
v888 v4122
v5441 v19672
v13584 v15394
v1111 v7426
v13820 v15217
v1613 v14351
v6532 v18382
v3528 v13688
v19137 v12441
v15977 v1123
v14203 v11110
v9168 v6620
v8693 v18398
v17600 v16526
v4515 v13858
v2471 v7503
v12361 v5552
v17737 v18097
v1811 v4992
v19808 v14605
v4027 v6094
v11966 v15819
v8407 v7691
v5555 v2718
v9992 v6244
v8842 v16814
v3151 v1321
v14339 v12187
v5569 v1135
v9208 v7253
v2183 v3029
v11782 v12570
v19025 v19682
v15248 v5238
v18629 v3812
v6288 v12156
v6090 v16019
v5866 v3314
v16322 v11715
v7603 v16405
v17564 v13253
v3380 v7230
v14624 v1819
v4396 v13964
v1554 v16902
v1585 v2724
v6457 v4062
v10729 v17010
v16914 v14831
v8109 v2457
v10533 v8251
v450 v4586
v14990 v13656
v4093 v13795
v17636 v12910
v3082 v17098
v18379 v7539
v6708 v15225
v1781 v6018
v21 v7449
v15622 v9039
v6548 v13741
v17526 v20000
v10575 v17304
v2523 v6340
v6617 v3734
v14887 v17009
v18617 v17725
v9165 v15423
v19554 v8693
v5945 v10207
v9492 v4931
v16915 v6970
v16625 v19572
v2959 v1485
v9054 v2862
v14628 v8951
v12487 v4484
v12893 v4279
v19747 v5499
v6013 v12167
v13941 v3265
v1639 v6282
v12223 v18511
v19844 v4972
v1239 v10798
v9641 v6934
v534 v11492
v14544 v6872
v11906 v3300
v8840 v9142
v8886 v6582
v5717 v4616
v5069 v14416
v16783 v6145
v12937 v3515
v14540 v17557
v5919 v16061
v17428 v2564
v1234 v4965
v12874 v13435
v4337 v13065
v2961 v2130
v19361 v6230
v12132 v10778
v12487 v8014
v18770 v13042
v7389 v3492
v16040 v10913
v14925 v14140
v10549 v9736
v1866 v10413
v14975 v476
v9421 v18876
v18252 v15283
v6016 v4745
v5817 v6532
v2094 v12054
v10913 v2213
v15017 v19982
v12131 v2947
v11366 v4256
v8386 v9409
v2671 v1954
v18413 v14613
v17036 v19828
v11348 v19233
v9452 v8392
v13004 v4311
v5495 v15731
v19394 v8978
v2968 v9201
v11821 v10993
v6600 v13772
v8263 v18336
v11693 v18651
v4115 v2584
v2913 v746
v13243 v7231
v9265 v16493
v14775 v11740
v11722 v10451
v12061 v2934
v5767 v4517
v11273 v7338
v11036 v1197
v6537 v4305
v1293 v15247
v11201 v3599
v19192 v16194
v7136 v16917
v9905 v6594
v11696 v3192
v8002 v3719
v15595 v5987
v14522 v2879
v3791 v16580
v15482 v12879
v10161 v729
v3921 v18451
v14734 v15437
v19019 v2029
v15335 v15634
v18686 v11493
v15456 v5680
v16763 v2238
v12195 v767
v9420 v2616
v6630 v6346
v5510 v5627
v17695 v9437
v8947 v19236
v8906 v10148
v13266 v7984
v10932 v9248
v9215 v8802
v15724 v12989
v11204 v17168
v11289 v1915
v4392 v12761
v1029 v4680
v2722 v19714
v9545 v18686
v19776 v16391
v6581 v11418
v19622 v4079
v11518 v678
v15248 v10709
v3867 v17845
v9428 v14270
v1924 v2534
v3566 v14534
v19276 v16322
v3987 v16022
v17474 v10161
v1946 v17907
v8217 v19911
v3927 v14061
v6244 v15406
v16977 v19938
v5204 v4703
v17442 v5775
v3086 v10471
v12516 v2709
v19638 v11752
v5763 v16685
v12941 v6775
v13172 v5806
v133 v11997
v8572 v15311
v15102 v9709
v12941 v12842
v14953 v6295
v8431 v253
v17010 v15620
v1580 v4757
v8911 v13001
v16638 v18482
v10119 v12784
v12832 v9193
v2147 v9267
v10713 v15195
v14705 v7627
v9794 v2363
v12549 v14384
v19506 v5608
v2605 v4907
v16801 v4853
v7655 v9927
v7244 v7424
v16693 v1711
v4332 v10700
v6303 v2728
v17311 v18196
v9345 v9042
v3683 v12487
v14304 v6767
v8619 v13496
v7464 v3163
v1298 v12229
v15811 v16912
v8422 v2867
v3800 v8584
v11113 v17462
v3562 v15033
v1401 v19683
v13021 v6048
v9673 v14797
v15957 v5198
v15087 v4504
v13379 v12314
v2612 v4874
v1058 v4654
v3777 v12392
v10918 v17691
v12895 v3612
v17155 v4042
v10700 v6100
v12731 v3080
v6778 v4925
v1915 v2693
v16545 v2811
v8543 v944
v40 v3015
v17065 v3570
v9761 v11662
v10497 v17537
v3459 v8710
v13271 v17711
v13534 v201
v15346 v9968
v6073 v9040
v14751 v14548
v7852 v711
v14222 v16086
v1498 v5423
v17485 v17308
v17066 v6994
v12563 v2416
v5810 v794
v11781 v16739
v13968 v14129
v15868 v10408
v4122 v3503
v5301 v5464
v7696 v19817
v483 v1696
v15786 v2596
v11055 v19883
v16783 v6103
v1892 v18934
v117 v3715
v8350 v13316
v5116 v18119
v19866 v10768
v6875 v9470
v18543 v5410
v10713 v18310
v6512 v944
v9405 v5338
v11403 v723
v19594 v12332
v8534 v16432
v14833 v3290
v7945 v10419
v1356 v15844
v2334 v17240
v15167 v15829
v4800 v18037
v1729 v9499
v6201 v12694
v6090 v3944
v3263 v2642
v616 v6075
v4493 v3269
v3306 v7799
v19726 v4386
v16715 v8345
v6258 v15358
v5431 v15010
v16827 v13088
v1342 v379
v9623 v19895
v8337 v11029
v10485 v5902
v2635 v7662
v8620 v4906
v2556 v956
v14821 v10778
v14516 v2288
v13734 v1495
v13425 v19730
v19616 v5402
v5320 v18519
v6937 v9745
v13504 v12182
v2991 v15812
v10239 v11172
v2272 v19232
v4949 v11839
v15527 v2913
v19643 v4074
v10424 v9418
v3171 v1571
v7513 v16854
v13909 v2256
v2731 v7988
v19422 v9324
v15490 v13056
v3946 v1905
v19975 v5615
v14958 v10435
v14578 v3566
v6543 v19249
v18414 v12363
v3958 v12746
v15366 v9075
v5251 v11303
v4642 v10954
v17839 v8594
v7402 v13834
v15641 v9419
v11328 v19119
v19183 v12635
v8035 v2096
v19624 v1996
v18676 v6379
v18292 v5026
v15653 v15543
v419 v14636
v14963 v4250
v6497 v18916
v2027 v8242
v5117 v256
v5563 v15747
v12851 v852
v5596 v7537
v15905 v15493
v4122 v11040
v19581 v3696
v11495 v15444
v631 v4900
v5297 v4069
v3006 v76
v12709 v12265
v11390 v5554
v14005 v643
v19329 v4303
v18229 v12129
v16924 v15514
v4454 v11489
v13493 v5904
v12488 v3079
v6431 v5593
v17303 v14003
v17265 v13236
v7176 v884
v14689 v14256
v2770 v6547
v3063 v3998
v18616 v692
v19980 v944
v8411 v3729
v11902 v7873
v13354 v10983
v5792 v8920
v3573 v15646
v11581 v11636
v12285 v18479
v3637 v15270
v4097 v12491
v11299 v4847
v10625 v912
v19188 v4092
v12367 v13856
v16986 v9082
v3539 v5994
v18970 v16159
v11312 v534
v17095 v6476
v2349 v18779
v15386 v1464
v11938 v17159
v306 v413
v8170 v17317
v8536 v414
v10344 v12691
v18558 v787
v9678 v7639
v6966 v6402
v15786 v17292
v12870 v14
v1095 v12239
v567 v13436
v15749 v478
v8744 v318
v5891 v12150
v1521 v11541
v13693 v12462
v19725 v6892
v8289 v1919
v2251 v2807
v3462 v1325
v9018 v3104
v17441 v3184
v6150 v15685
v18738 v6061
v17124 v2470
v18171 v392
v19168 v7274
v6745 v10495
v17236 v2805
v13700 v5504
v19154 v11745
v4582 v1086
v12673 v13080
v5796 v5532
v11574 v11532
v6162 v10216
v7488 v16899
v1611 v19095
v2693 v9773
v9565 v17297
v7697 v18529
v11577 v16792
v11369 v17928
v751 v1282
v19268 v16278
v15232 v3664
v16577 v9764
v6066 v1720
v18501 v3319
v6922 v6588
v5206 v17244
v11351 v16802
v18210 v17137
v15944 v13626
v1862 v14815
v18545 v12062
v6469 v1402
v3108 v17246
v19745 v18810
v13337 v7102
v17064 v11873
v1347 v492
v8448 v9449
v17959 v12065
v17461 v1430
v12372 v4550
v11140 v16226
v8237 v175
v15003 v11538
v3388 v12865
v12367 v16119
v7731 v1965
v3438 v16943
v7804 v7173
v10483 v8908
v18894 v12429
v16503 v4966
v15185 v14425
v18851 v17862
v9541 v4829
v17247 v18321
v11076 v9116
v6353 v11526
v1309 v10051
v17501 v12673
v19859 v10810
v7426 v2598
v19447 v7020
v6763 v2095
v18722 v18434
v13420 v18992
v15947 v3483
v1924 v12899
v6100 v6322
v4000 v357
v17986 v16395
v19227 v4567
v532 v4966
v18483 v14715
v4134 v1164
v3951 v18598
v7756 v18868
v16850 v8001
v4560 v17691
